claim_key,dataset,model_count,unique_verdict_count,unanimous,agreement,max_label_distance,mean_confidence,model_human_review_flags,verdict_distribution,openai_verdict,claude_verdict,gemini_verdict,claim,gold_verdict
497e6e3052ce4ed78d2c,political,3,2,False,0.6666666666666666,0.2,0.6066666666666667,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Obamacare is the biggest tax increase in American history.,False
49aff610f9fe5175b196,scientific,3,1,True,1.0,0.0,0.9,0,"{""True"": 3}",True,True,True,Regular physical exercise strengthens the cardiovascular system.,True
49c89581c8a42b129634,political,3,2,False,0.6666666666666666,0.20000000000000007,0.45999999999999996,1,"{""Half True"": 1, ""Mostly False"": 2}",Half True,Mostly False,Mostly False,"Gov. Scott Walker raises the pay of inmates, but not staff in correctional institutions.",Mostly False
49e9dff6ff7f7ebdae40,scientific,3,2,False,0.6666666666666666,0.19999999999999996,0.79,0,"{""True"": 2, ""Mostly True"": 1}",Mostly True,True,True,Implicit memory can influence behavior without conscious awareness.,True
4a1dfa093a3e1277a593,political,3,3,False,0.3333333333333333,0.6,0.6,0,"{""Mostly True"": 1, ""True"": 1, ""Mostly False"": 1}",Mostly True,True,Mostly False,"Majority of states allow marriage, but you can still be fired for who you love.",Mostly True
4a3680b56f1dc647e12a,scientific,3,1,True,1.0,0.0,0.85,0,"{""False"": 3}",False,False,False,The spinal cord ends at the T1 vertebra,False
4a3efd937d1198ba0393,political,3,3,False,0.3333333333333333,0.4,0.65,1,"{""False"": 1, ""Mostly False"": 1, ""Pants on Fire"": 1}",False,Mostly False,Pants on Fire,“Only 2 percent of public high schools in the country offer PE classes.”,True
4a52559941d538f6d547,scientific,3,2,False,0.6666666666666666,0.2,0.8733333333333334,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,Antibodies are lipids produced by the liver,False
4a6990c00a90b58251fd,political,3,2,False,0.6666666666666666,0.2,0.6166666666666666,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,"In 2007, when Nancy Pelosi met with President Assad of Syria, nobody got upset",False
4a799d16795dc4099b45,political,3,1,True,1.0,0.0,0.5133333333333333,2,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“Dan Patrick got caught not paying his taxes and pocketed his employees’ payroll taxes.”,Pants on Fire
4a8e8070bafeecfc02ad,political,3,2,False,0.6666666666666666,0.2,0.5166666666666666,1,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“Merrick Garland authored an opinion that resulted in the release of 17 Guantanamo Bay prisoners who were part of a group of violent Islamist extremists the State Department had designated as terrorists.”,True
4ac23d32399674f89717,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,The escape velocity from Earth’s surface is about 11.2 km/s.,True
4ac901549fdae9792196,political,3,2,False,0.6666666666666666,0.19999999999999996,0.51,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,"In 1999, the NRA leadership … were for expanded background checks.",Mostly False
4ae2a795a8727cf2e78b,scientific,3,1,True,1.0,0.0,0.86,0,"{""False"": 3}",False,False,False,Malaria is transmitted by houseflies,False
4aea845324a61a909448,political,3,2,False,0.6666666666666666,0.4,0.51,2,"{""Mostly False"": 2, ""Mostly True"": 1}",Mostly False,Mostly True,Mostly False,“There have been at least 100 shootings each year [Angel Taveras] has been mayor of Providence.”,Mostly False
4aeb51629b38c874f0d0,political,3,2,False,0.6666666666666666,0.2,0.5133333333333333,2,"{""Mostly False"": 2, ""False"": 1}",Mostly False,Mostly False,False,“Kay Bailey Hutchison voted for sanctuary cities.”,False
4afc18c56b90f2ab36f0,political,3,1,True,1.0,0.0,0.49333333333333335,2,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,“When Republican extremists tried to take away abortion rights Blake Rocap stopped them.”,Mostly False
4b30545fb159333e0b8f,political,3,3,False,0.3333333333333333,0.4,0.47333333333333333,3,"{""Half True"": 1, ""Mostly True"": 1, ""Mostly False"": 1}",Half True,Mostly True,Mostly False,"In Cranston, it costs $5,000 – $6,000 to send out community notifications on just one Level 3 sex offender.",Mostly True
4b504a8b2cdff0147e04,political,3,1,True,1.0,0.0,0.7066666666666667,0,"{""False"": 3}",False,False,False,The United States has the highest corporate tax rate in the world.,False
4bb1363888e11b677266,political,3,2,False,0.6666666666666666,0.19999999999999996,0.7000000000000001,0,"{""Mostly True"": 1, ""True"": 2}",Mostly True,True,True,"The United States actually exports more gasoline, diesel and other fuels than it imported in 2011 for the first time since 1949.",True
4bc4890288cb0e20a63e,scientific,3,1,True,1.0,0.0,0.9500000000000001,0,"{""True"": 3}",True,True,True,Prolonged exposure to ultraviolet radiation increases skin cancer risk.,True
4bebf860abb7e3ccc23d,political,3,1,True,1.0,0.0,0.44,1,"{""Half True"": 3}",Half True,Half True,Half True,Cuts to Medicare affect people who have already paid in – “We paid for it.”,Mostly True
4bef6af9f8d3bc692865,scientific,3,1,True,1.0,0.0,0.8466666666666667,0,"{""False"": 3}",False,False,False,The Gutenberg Bible was printed around 1655.,False
4c7523846c34dc069e51,scientific,3,1,True,1.0,0.0,0.8066666666666666,0,"{""False"": 3}",False,False,False,A blackbody at 273 °C emits intense ultraviolet radiation.,False
4cb127f3b1f8349631f8,scientific,3,1,True,1.0,0.0,0.85,0,"{""True"": 3}",True,True,True,The First Crusade was launched in 1096.,True
4d01ab0e2546472d9ddc,scientific,3,1,True,1.0,0.0,0.9666666666666667,0,"{""True"": 3}",True,True,True,The cerebrum is divided into two hemispheres.,True
4dce744a67b22e1dab95,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5666666666666667,0,"{""Mostly True"": 2, ""Half True"": 1}",Mostly True,Mostly True,Half True,95 percent of the income gains in the last few years have gone to the top 1 percent.,True
4dd2ad6df6551a0c7a0c,political,3,2,False,0.6666666666666666,0.2,0.5366666666666666,0,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“Obama voted ‘to cut off funding for our American troops on the battlefield.’”,Mostly False
4dd3a146a78e215e803c,political,3,2,False,0.6666666666666666,0.2,0.54,2,"{""Mostly False"": 2, ""False"": 1}",Mostly False,Mostly False,False,"While Foster was mayor, Kriseman was ineffective — no legislation passed with his name",Mostly False
4dd98b648a6d62f25172,scientific,3,1,True,1.0,0.0,0.9566666666666667,0,"{""True"": 3}",True,True,True,Ultracold atoms can form a Bose–Einstein condensate.,True
4dfe1718a3140f1ada97,political,3,2,False,0.6666666666666666,0.20000000000000007,0.49,2,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,We are already almost halfway to our 2010 goal of creating 700 000 new jobs in seven years.,Half True
4e0c5218d9bab9ddd2da,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,The Bosnian War lasted from 1992 to 1995.,True
4e1f3d319045104dee2b,political,3,2,False,0.6666666666666666,0.6000000000000001,0.49666666666666665,2,"{""Half True"": 2, ""Pants on Fire"": 1}",Half True,Half True,Pants on Fire,Says Ronda Storms voted to fund the Taj Mahal courthouse.,True
4e380ca13411f7c1ed31,scientific,3,1,True,1.0,0.0,0.8166666666666668,0,"{""True"": 3}",True,True,True,The Heisenberg uncertainty principle states that position and momentum cannot both be known with arbitrary precision.,True
4e43c43d2522e0fbcfca,scientific,3,1,True,1.0,0.0,0.9066666666666667,0,"{""False"": 3}",False,False,False,The sinoatrial node is in the brain,False
4e4eedbd7193c6990488,political,3,1,True,1.0,0.0,0.5233333333333333,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,"Texas SBOE, led by Perry appointee, voted to remove Thomas Jefferson from standards",Half True
4ee25535d02889c9d082,political,3,1,True,1.0,0.0,0.48666666666666664,1,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,"Wisconsin’s criminal threshold for drunken-driving is way out of line with states surrounding us, which have the second offense as a felony",False
4ee77882b29e62785aab,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Battle of Waterloo occurred in 1815.,True
4effe5e78f9f0d352150,political,3,3,False,0.3333333333333333,0.4000000000000001,0.5566666666666666,0,"{""Mostly False"": 1, ""False"": 1, ""Half True"": 1}",Mostly False,False,Half True,Beaches at Point Pleasant Beach are private.,True
4f1c6e23bc4bfba9ec8d,political,3,2,False,0.6666666666666666,0.2,0.62,0,"{""False"": 2, ""Mostly False"": 1}",Mostly False,False,False,“You can’t check out a library book without a photo ID.”,Mostly False
4f386d425887621c9163,political,3,2,False,0.6666666666666666,0.4,0.6066666666666666,0,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,“59 percent of Americans today believe that Barack Obama is still a Muslim.”,Mostly False
4ff33bdabff9fd702edf,scientific,3,1,True,1.0,0.0,0.8966666666666666,0,"{""False"": 3}",False,False,False,Gravitational waves propagate instantaneously.,False
5025493fa29cdef18921,scientific,3,2,False,0.6666666666666666,0.2,0.8733333333333334,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,The Bohr radius is approximately 5.554 mm.,False
502d06dd81073172e059,scientific,3,2,False,0.6666666666666666,0.2,0.8866666666666667,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,Gandhi led Salt March in 1830,False
5050dd9e3d682e746033,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The fall of Constantinople occurred in 1453.,True
50aa8d7c4e0732d9713a,scientific,3,2,False,0.6666666666666666,0.2,0.86,0,"{""False"": 2, ""Pants on Fire"": 1}",False,Pants on Fire,False,The Berlin Airlift took place from 1918 to 1919.,False
50b471100a8c5c743d8c,political,3,2,False,0.6666666666666666,0.19999999999999996,0.4633333333333334,3,"{""Half True"": 1, ""Mostly True"": 2}",Half True,Mostly True,Mostly True,“Says state Supreme Court candidate Joe Donald twice supported incumbent Justice Rebecca Bradley.”,True
512d05926bd96e0fe945,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5800000000000001,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,"“However, it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.”",Mostly True
51314042b777c0b8a428,political,3,2,False,0.6666666666666666,0.19999999999999996,0.5066666666666667,0,"{""Mostly True"": 1, ""Half True"": 2}",Mostly True,Half True,Half True,There’s more than 100 000 people working at the Department of Agriculture. That’s 1 employee for every 30 farmers,Mostly False
5181abbfa3679e318ec5,political,3,2,False,0.6666666666666666,0.2,0.59,0,"{""False"": 2, ""Mostly False"": 1}",False,Mostly False,False,Obama promised unemployment would never go above 8%.,Mostly False
518a09e40ed892d14d5e,scientific,3,2,False,0.6666666666666666,0.2,0.7433333333333333,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,The euro currency was introduced in 1979.,False
51f2b589e4bc4d1759eb,political,3,3,False,0.3333333333333333,0.4,0.5133333333333333,0,"{""Mostly False"": 1, ""Mostly True"": 1, ""Half True"": 1}",Mostly False,Mostly True,Half True,Donald Trump has said nuclear proliferation is OK.,False
520c67694cde4299ae9d,political,3,2,False,0.6666666666666666,0.4,0.6066666666666666,1,"{""Mostly False"": 1, ""Pants on Fire"": 2}",Mostly False,Pants on Fire,Pants on Fire,The president said he’s going to bring in 250 000 Syrian and Iraqi refugees.,False
522d186590da6ff1799a,scientific,3,1,True,1.0,0.0,0.8666666666666666,0,"{""True"": 3}",True,True,True,Aggression is influenced by both biological and environmental factors.,True
5232ffc39eb68e4a700b,political,3,2,False,0.6666666666666666,0.2,0.64,0,"{""Pants on Fire"": 2, ""False"": 1}",False,Pants on Fire,Pants on Fire,Obamacare will raise premiums and make hundreds of millions lose coverage.,False
52480bd2c78a65f56376,scientific,3,1,True,1.0,0.0,0.9166666666666666,0,"{""True"": 3}",True,True,True,The availability heuristic affects judgments based on ease of recall.,True
526d04e483286f449ffa,political,3,1,True,1.0,0.0,0.7366666666666667,0,"{""False"": 3}",False,False,False,Barack Obama has never even worked in business.,True
527cadcb07d21f8ff4b4,scientific,3,2,False,0.6666666666666666,0.2,0.71,0,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,Gravitational waves can be blocked by massive objects,False
52a8fe498772b7cbfbcf,political,3,2,False,0.6666666666666666,0.2,0.44,2,"{""Mostly False"": 2, ""False"": 1}",Mostly False,False,Mostly False,“What I have put forward does not add a penny to the debt.”,Mostly True
52b263539f34d91baf67,political,3,2,False,0.6666666666666666,0.19999999999999996,0.66,0,"{""Mostly True"": 2, ""True"": 1}",Mostly True,Mostly True,True,Marijuana kids smoke today isn’t the same as Jeb Bush smoked 40 years ago.,True
52ce1728c0eda9c3d672,scientific,3,1,True,1.0,0.0,0.85,0,"{""True"": 3}",True,True,True,The wavefunction of a particle contains information about its probability distribution.,True
52d36f538bca6a2c9d12,political,3,2,False,0.6666666666666666,0.19999999999999996,0.4633333333333334,1,"{""Mostly True"": 1, ""Half True"": 2}",Mostly True,Half True,Half True,Pat Toomey still supports privatizing Social Security.,Mostly False
53026976a8be9b32f663,scientific,3,2,False,0.6666666666666666,0.2,0.82,0,"{""False"": 2, ""Pants on Fire"": 1}",False,False,Pants on Fire,Observational learning cannot occur in humans,False
5307bfc88ed9b39b07eb,scientific,3,1,True,1.0,0.0,0.8833333333333333,0,"{""False"": 3}",False,False,False,The California Gold Rush began in 1948.,False
5318c9eb80a7ca1862bb,political,3,3,False,0.3333333333333333,0.6,0.6266666666666666,1,"{""Mostly True"": 1, ""Mostly False"": 1, ""True"": 1}",Mostly True,Mostly False,True,"“Hillary’s baby bond proposal would give $5,000 to each of the 4-million babies born in the U.S. each year, totaling $20 billion per year, multiplied by four years = $80 billion.”",Mostly True
53562e0510961aade1f3,political,3,2,False,0.6666666666666666,0.2,0.5866666666666667,1,"{""Mostly False"": 1, ""False"": 2}",Mostly False,False,False,“Said he’s the only Republican candidate ‘who’s actually turned around a government economy.’”,Half True
5359bc839598b3f9e1e9,scientific,3,1,True,1.0,0.0,0.8300000000000001,0,"{""False"": 3}",False,False,False,A convex lens always diverges light rays.,False
5365461bbc27262ee356,scientific,3,2,False,0.6666666666666666,0.2,0.7866666666666666,0,"{""False"": 1, ""Pants on Fire"": 2}",False,Pants on Fire,Pants on Fire,The first email was sent in 1871.,False
539e407eb1aede783597,scientific,3,1,True,1.0,0.0,0.8533333333333334,0,"{""False"": 3}",False,False,False,The cosmic microwave background has a temperature of about 300 K.,False
53b2ca6eca4c5e62a969,political,3,1,True,1.0,0.0,0.48666666666666664,3,"{""Mostly False"": 3}",Mostly False,Mostly False,Mostly False,"“The fundraising numbers are in, and our grassroots support is unmatched!”",Mostly False
53bf133a9ec41e1b048c,scientific,3,1,True,1.0,0.0,0.9766666666666666,0,"{""True"": 3}",True,True,True,The Battle of Agincourt occurred in 1415.,True
54402802ed33c6c6baac,political,3,2,False,0.6666666666666666,0.20000000000000007,0.49333333333333335,1,"{""Half True"": 2, ""Mostly False"": 1}",Half True,Half True,Mostly False,The average American is working through the month of May just to pay off the government.,False
54bd8e8a17319347521e,scientific,3,1,True,1.0,0.0,0.96,0,"{""True"": 3}",True,True,True,"The appendix can become inflamed, resulting in appendicitis.",True
5551ffc8ed4b9ae42c4a,political,3,2,False,0.6666666666666666,0.20000000000000007,0.4566666666666667,3,"{""Half True"": 1, ""Mostly False"": 2}",Half True,Mostly False,Mostly False,Most/all DeKalb school construction projects came in on or under budget,Mostly False
558adb4b4b3f95a3ac08,political,3,3,False,0.3333333333333333,0.8,0.5599999999999999,1,"{""Mostly True"": 1, ""Mostly False"": 1, ""Pants on Fire"": 1}",Mostly True,Mostly False,Pants on Fire,“The average student in Florida pays as much or less for tuition than for cell phones.”,False
560c7c0613ce1173603f,scientific,3,1,True,1.0,0.0,0.8633333333333333,0,"{""False"": 3}",False,False,False,The Middle Ages preceded the fall of the Western Roman Empire.,False
